498.13	40.26956
498.58	40.45629
499.03	40.7169
499.49	41.09022
499.94	41.49191
500.4	41.76315
500.85	42.10294
501.3	42.38895
501.76	42.74233
502.21	43.01091
502.66	43.32367
503.12	43.65814
503.57	43.93484
504.03	44.23164
504.48	44.57409
504.93	44.79155
505.39	45.16237
505.84	45.6459
506.29	46.00312
506.75	46.29859
507.2	46.47986
507.65	46.89898
508.11	47.2924
508.56	47.64696
509.01	47.94391
509.47	48.14394
509.92	48.51195
510.37	48.82751
510.83	49.05975
511.28	49.41165
511.73	49.72603
512.18	50.17588
512.64	50.51301
513.09	50.76947
513.54	51.18993
514	51.57802
514.45	52.01458
514.9	52.34358
515.36	52.77733
515.81	53.09437
516.26	53.46636
516.71	53.83304
517.17	54.27358
517.62	54.61869
518.07	55.00014
518.52	55.31171
518.98	55.70114
519.43	56.1015
519.88	56.46271
520.33	56.76084
520.79	57.10993
521.24	57.48075
521.69	57.95483
522.14	58.27851
522.6	58.60486
523.05	59.07761
523.5	59.52879
523.95	59.95988
524.41	60.31591
524.86	60.7241
525.31	61.17809
525.76	61.62942
526.21	61.96921
526.67	62.16112
527.12	62.52247
527.57	62.95356
528.02	63.30148
528.47	63.68825
528.93	64.0174
529.38	64.46045
529.83	64.90233
530.28	65.2919
530.73	65.7552
531.19	66.23873
531.64	66.74369
532.09	67.21245
532.54	67.59921
532.99	67.98731
533.45	68.36463
533.9	68.8065
534.35	69.17318
534.8	69.51311
535.25	69.91864
535.7	70.25695
536.15	70.62363
536.61	71.06019
537.06	71.51683
537.51	71.98426
537.96	72.39112
538.41	72.8101
538.86	73.26143
539.31	73.4978
539.77	73.96789
540.22	74.33723
540.67	74.66357
541.12	75.02079
541.57	75.39678
542.02	75.68959
542.47	76.11816
542.92	76.4714
543.37	76.77883
543.83	77.20047
544.28	77.84784
544.73	78.29784
545.18	78.6846
545.63	79.19222
546.08	79.76439
546.53	80.35799
546.98	80.88186
547.43	81.29137
547.88	81.76427
548.33	82.32153
548.79	82.69367
549.24	83.02533
549.69	83.3892
550.14	83.82443
550.59	84.05681
551.04	84.24089
551.49	84.48657
551.94	84.78337
552.39	85.08815
552.84	85.50993
553.29	85.87129
553.74	86.18271
554.19	86.59651
554.64	86.95905
555.09	87.36606
555.54	87.94754
555.99	88.46062
556.44	88.8434
556.89	89.2448
557.34	89.51884
557.79	89.7957
558.24	90.07211
558.69	90.35428
559.14	90.65241
559.59	91.01096
560.04	91.31588
560.49	91.50262
560.94	91.70265
561.39	92.08011
561.84	92.48963
562.29	92.72069
562.74	92.93151
563.19	93.08737
563.64	93.41105
564.09	93.60577
564.54	93.7402
564.99	94.04897
565.44	94.38876
565.89	94.71244
566.34	94.92607
566.79	94.98368
567.24	95.41211
567.69	95.70758
568.14	95.98429
568.59	96.26646
569.04	96.59679
569.49	96.8961
569.94	97.03187
570.39	97.20649
570.83	97.33281
571.28	97.55574
571.73	97.74631
572.18	97.84175
572.63	98.06734
573.08	98.40713
573.53	98.52665
573.98	98.60317
574.43	98.73746
574.88	98.89332
575.33	98.89332
575.78	99.09217
576.22	99.10296
576.67	99.27477
577.12	99.39843
577.57	99.49239
578.02	99.47362
578.47	99.52459
578.92	99.58368
579.37	99.63332
579.81	99.53538
580.26	99.71118
580.71	99.69921
581.16	99.78372
581.61	99.82671
582.06	100
582.51	99.90057
582.95	100.00665
583.4	100.13562
583.85	100.2377
584.3	100.21495
584.75	100.27656
585.2	100.21894
585.65	100.35057
586.09	100.27272
586.54	100.33447
586.99	100.12351
587.44	100.0752
587.89	100.00133
588.33	99.9839
588.78	99.87915
589.23	99.81991
589.68	99.80795
590.13	99.76495
590.58	99.64411
591.02	99.50701
591.47	99.28275
591.92	99.28541
592.37	99.27064
592.81	99.09217
593.26	98.97251
593.71	98.8329
594.16	98.74027
594.61	98.5723
595.05	98.39369
595.5	98.09822
595.95	97.99214
596.4	97.71677
596.84	97.53963
597.29	97.33812
597.74	97.04517
598.19	96.68543
598.63	96.40873
599.08	96.20456
599.53	95.93598
599.98	95.7587
600.42	95.60417
600.87	95.4322
601.32	95.42024
601.77	95.00392
602.21	94.76208
602.66	94.6238
603.11	94.47075
603.56	94.39275
604	94.12151
604.45	93.99253
604.9	93.71199
605.34	93.49423
605.79	93.2874
606.24	92.95854
606.68	92.81746
607.13	92.55552
607.58	92.28295
608.03	92.08011
608.47	91.74165
608.92	91.56703
609.37	91.29579
609.81	91.03918
610.26	90.75715
610.71	90.42017
611.15	90.1609
611.6	89.99972
612.05	89.79969
612.49	89.52298
612.94	89.09041
613.39	88.7722
613.83	88.3773
614.28	88.09808
614.73	87.69772
615.17	87.3473
615.62	87.09733
616.06	86.728
616.51	86.32114
616.96	85.98135
617.4	85.66446
617.85	85.4495
618.3	85.05195
618.74	84.81572
619.19	84.46766
619.63	84.24222
620.08	83.83521
620.53	83.37044
620.97	83.06153
621.42	82.57947
621.87	82.06225
622.31	81.73738
622.76	81.12621
623.2	80.7059
623.65	80.12427
624.09	79.58445
624.54	79.15071
624.99	78.84844
625.43	78.3327
625.88	77.88817
626.32	77.56448
626.77	77.18702
627.22	76.62031
627.66	76.26856
628.11	75.91532
628.55	75.56741
629	75.23176
629.44	74.80052
629.89	74.35466
630.33	74.06599
630.78	73.49115
631.22	73.06258
631.67	72.74835
632.12	72.39112
632.56	72.11974
633.01	71.63369
633.45	71.18635
633.9	70.66396
634.34	70.19801
634.79	69.78967
635.23	69.41369
635.68	69.19076
636.12	68.78109
636.57	68.33257
637.01	68.08541
637.46	67.51855
637.9	67.24199
638.35	66.89674
638.79	66.50864
639.24	66.08154
639.68	65.5429
640.13	65.06749
640.57	64.57465
641.02	64.17311
641.46	63.76891
641.91	63.16719
642.35	62.84202
642.79	62.35997
643.24	61.89534
643.68	61.41181
644.13	61.10821
644.57	60.76975
645.02	60.34413
645.46	59.86858
645.91	59.30999
646.35	58.83444
646.8	58.44368
647.24	57.93739
647.68	57.50896
648.13	56.96368
648.57	56.6521
649.02	56.14449
649.46	55.73881
649.91	55.22174
650.35	54.7422
650.79	54.37168
651.24	53.87736
651.68	53.36428
652.13	52.98962
652.57	52.53963
653.01	52.13543
653.46	51.64923
653.9	51.22878
654.35	50.74805
654.79	50.25373
655.23	49.90744
655.68	49.50708
656.12	49.15533
656.56	48.86784
657.01	48.47974
657.45	47.95853
657.9	47.64031
658.34	47.25355
658.78	46.86663
659.23	46.47321
659.67	46.17627
660.11	45.75611
660.56	45.37451
661	45.02394
661.44	44.55001
661.89	44.10134
662.33	43.77367
662.77	43.33711
663.22	42.93439
663.66	42.45218
664.1	42.07871
664.55	41.74158
664.99	41.34285
665.43	40.86463
665.88	40.36765
666.32	39.99832
666.76	39.61834
667.21	39.27176
667.65	38.94541
668.09	38.64995
668.53	38.30484
668.98	37.92619
669.42	37.52052
669.86	37.16182
670.31	36.87846
670.75	36.54414
671.19	36.21632
671.63	35.89677
672.08	35.51532
672.52	35.15529
672.96	34.72021
673.41	34.39919
673.85	34.00976
674.29	33.68873
674.73	33.32206
675.18	32.94474
675.62	32.53109
676.06	32.16973
676.5	31.84087
676.95	31.5748
677.39	31.20148
677.83	30.89655
678.27	30.61054
678.72	30.28686
679.16	29.90954
679.6	29.63136
680.04	29.28507
680.48	29.10764
680.93	28.85516
681.37	28.54507
681.81	28.24945
682.25	28.03066
682.69	27.70697
683.14	27.37782
683.58	27.0757
684.02	26.83268
684.46	26.50087
684.9	26.30881
685.35	25.96223
685.79	25.62791
686.23	25.37809
686.67	25.03963
687.11	24.71196
687.56	24.49301
688	24.22842
688.44	23.92365
688.88	23.56642
689.32	23.31513
689.76	23.01434
690.21	22.79939
690.65	22.50673
691.09	22.22854
691.53	22.00443
691.97	21.80691
692.41	21.54246
692.85	21.33697
693.3	21.16367
693.74	21.01993
694.18	20.80497
694.62	20.60893
695.06	20.39546
695.5	20.21271
695.94	19.91325
696.38	19.67555
696.82	19.41642
697.27	19.14503
697.71	18.8899
698.15	18.64953
698.59	18.38494
699.03	18.19407
699.47	17.99684
699.91	17.81675
700.35	17.55216
700.79	17.37887
701.23	17.20292
701.68	16.9237
702.12	16.71953
702.56	16.4966
703	16.31385
703.44	16.15267
703.88	15.98352
704.32	15.76591
704.76	15.47443
705.2	15.28636
705.64	15.12518
706.08	14.90639
706.52	14.79633
706.96	14.65657
707.4	14.4592
707.84	14.2927
708.28	14.10862
708.72	13.9179
709.16	13.68965
709.6	13.56334
710.05	13.40216
710.49	13.25043
710.93	13.0866
711.37	12.93473
711.81	12.71859
712.25	12.58282
712.69	12.44056
713.13	12.33714
713.57	12.19207
714.01	12.06723
714.45	11.93427
714.89	11.77989
715.33	11.53125
715.77	11.46019
716.21	11.23593
716.65	11.17536
717.09	11.06663
717.52	10.8827
717.96	10.6933
718.4	10.51203
718.84	10.36681
719.28	10.23799
719.72	10.14004
720.16	10.06735
720.6	9.91977
721.04	9.83364
721.48	9.67659
721.92	9.47523
722.36	9.34227
722.8	9.23886
723.24	9.11388
723.68	8.9459
724.12	8.80097
724.56	8.68279
725	8.56992
725.44	8.43696
725.87	8.3201
726.31	8.22082
726.75	8.0917
727.19	7.99109
727.63	7.87557
728.07	7.76004
728.51	7.68632
728.95	7.57079
729.39	7.45246
729.83	7.36529
730.27	7.26986
730.7	7.16644
731.14	7.08992
731.58	7.08194
732.02	7.07115
732.46	6.97971
732.9	6.9543
733.34	6.92608
733.78	6.84143
734.21	6.742
734.65	6.6897
735.09	6.61318
735.53	6.53665
735.97	6.452
736.41	6.31239
736.85	6.16983
737.28	6.03554
737.72	5.93345
738.16	5.80995
738.6	5.73623
739.04	5.66901
739.48	5.58716
739.91	5.44194
740.35	5.42997
740.79	5.24723
741.23	5.19212
741.67	5.1184
742.11	5.06729
742.54	4.98662
742.98	4.89399
743.42	4.84022
743.86	4.78511
744.3	4.68451
744.73	4.63221
745.17	4.52466
745.61	4.57976
746.05	4.51136
746.49	4.43351
746.92	4.43868
747.36	4.32994
747.8	4.29508
748.24	4.21176
748.67	4.16478
749.11	4.13242
749.55	4.10435
749.99	4.07481
750.42	4.05073
750.86	4.00892
751.3	3.99961
751.74	3.93505
752.17	3.96327
752.61	3.92692
753.05	3.91363
753.49	3.86665
753.92	3.81686
754.36	3.78732
754.8	3.71212
755.24	3.58728
755.67	3.56852
756.11	3.54429
756.55	3.44767
756.98	3.3778
757.42	3.35091
757.86	3.27158
758.3	3.24203
758.73	3.16018
759.17	3.08765
759.61	3.06475
760.04	3.07553
760.48	3.04731
760.92	2.9829
761.35	2.93858
761.79	2.8755
762.23	2.82719
762.67	2.76396
763.1	2.74372
763.54	2.72777
763.98	2.70088
764.41	2.6861
764.85	2.64577
765.29	2.57058
765.72	2.50868
766.16	2.52094
766.59	2.50616
767.03	2.43629
767.47	2.43215
767.9	2.35976
768.34	2.31943
768.78	2.2791
769.21	2.24024
769.65	2.17834
770.09	2.17568
770.52	2.14761
770.96	2.10994
771.39	2.08025
771.83	2.07227
772.27	2.02928
772.7	2.00786
773.14	1.97698
773.58	1.95541
774.01	1.91109
774.45	1.90045
774.88	1.87903
775.32	1.86411
775.76	1.81713
776.19	1.78626
776.63	1.74061
777.06	1.75139
777.5	1.68018
777.93	1.6855
778.37	1.65876
778.81	1.65994
779.24	1.64384
779.68	1.62641
780.11	1.61695
780.55	1.63985
780.98	1.61429
781.42	1.64251
781.85	1.59154
782.29	1.5781
782.73	1.53644
783.16	1.54175
783.6	1.48
784.03	1.48281
784.47	1.46124
784.9	1.43568
785.34	1.43155
785.77	1.40481
786.21	1.38471
786.64	1.37659
787.08	1.3955
787.51	1.32547
787.95	1.2974
788.38	1.27583
788.82	1.21807
789.25	1.16976
789.69	1.16577
790.12	1.09737
790.56	1.11879
790.99	1.11746
791.43	1.14021
791.86	1.10934
792.3	1.16577
792.73	1.16045
793.17	1.15366
793.6	1.15499
794.04	1.14154
794.47	1.09323
794.91	1.08924
795.34	1.06502
795.78	1.01804
796.21	1.00179
796.64	0.96692
797.08	0.89172
797.51	0.82066
797.95	0.86498
798.38	0.83278
798.82	0.9093
799.25	0.89187
799.69	0.90916
800.12	0.9065
800.55	0.88109
800.99	0.83278
801.42	0.82997
801.86	0.91196
802.29	0.97091
802.72	0.91994
803.16	0.88375
803.59	0.78846
804.03	0.84622
804.46	0.79924
804.89	0.76275
805.33	0.73734
805.76	0.78831
806.2	0.81653
806.63	0.7561
807.06	0.71311
807.5	0.72789
807.93	0.74399
808.37	0.73468
808.8	0.68623
809.23	0.70233
809.67	0.70779
810.1	0.69982
810.53	0.64604
810.97	0.61103
811.4	0.59374
811.83	0.61768
812.27	0.55873
812.7	0.5574
813.13	0.51707
813.57	0.51027
814	0.49831
814.43	0.47408
814.87	0.47674
815.3	0.47142
815.73	0.45266
816.17	0.44586
816.6	0.3748
817.03	0.38544
817.47	0.37864
817.9	0.43109
818.33	0.38012
818.77	0.39888
819.2	0.42444
819.63	0.50363
820.07	0.49831
820.5	0.51707
820.93	0.51574
821.36	0.53849
821.8	0.52785
822.23	0.52372
822.66	0.53184
823.1	0.53317
823.53	0.50097
823.96	0.50097
824.39	0.43655
824.83	0.43508
825.26	0.42976
825.69	0.44453
826.12	0.44985
826.56	0.49432
826.99	0.47556
827.42	0.44985
827.85	0.48486
828.29	0.42045
828.72	0.39356
829.15	0.37997
829.58	0.35323
830.02	0.34245
