556	0.042643
557	0.042574
558	0.042573
559	0.042652
560	0.042837
561	0.042742
562	0.042714
563	0.042654
564	0.042889
565	0.042982
566	0.04317
567	0.043328
568	0.043674
569	0.04398
570	0.044146
571	0.044322
572	0.04456
573	0.044909
574	0.045317
575	0.045583
576	0.045867
577	0.046149
578	0.046521
579	0.047003
580	0.047379
581	0.047917
582	0.048296
583	0.048675
584	0.049093
585	0.049607
586	0.050316
587	0.050764
588	0.051116
589	0.051427
590	0.051903
591	0.052472
592	0.052874
593	0.053183
594	0.053414
595	0.053701
596	0.054102
597	0.054301
598	0.05462
599	0.0549
600	0.055257
601	0.055487
602	0.055635
603	0.055781
604	0.056043
605	0.056055
606	0.056139
607	0.055935
608	0.056036
609	0.056109
610	0.056154
611	0.055991
612	0.055916
613	0.055695
614	0.055602
615	0.055346
616	0.055116
617	0.054936
618	0.054767
619	0.054495
620	0.054091
621	0.053577
622	0.052863
623	0.052311
624	0.052034
625	0.051658
626	0.051212
627	0.050494
628	0.049732
629	0.049162
630	0.048604
631	0.048051
632	0.047449
633	0.04679
634	0.04619
635	0.045654
636	0.044959
637	0.044197
638	0.043431
639	0.042732
640	0.042008
641	0.041169
642	0.040517
643	0.039853
644	0.039241
645	0.038501
646	0.037602
647	0.036885
648	0.036187
649	0.03552
650	0.034861
651	0.03398
652	0.033252
653	0.032501
654	0.031783
655	0.031142
656	0.030235
657	0.029474
658	0.028807
659	0.028384
660	0.027899
661	0.027132
662	0.026376
663	0.025699
664	0.025105
665	0.024689
666	0.024108
667	0.023649
668	0.023106
669	0.022588
670	0.021906
671	0.021263
672	0.020604
673	0.020161
674	0.019629
675	0.019143
676	0.018532
677	0.018079
678	0.017552
679	0.017064
680	0.016513
681	0.015944
682	0.015596
683	0.015206
684	0.014834
685	0.014267
686	0.013929
687	0.013662
688	0.013279
689	0.012828
690	0.012329
691	0.011955
692	0.011566
693	0.011228
694	0.010829
695	0.010506
696	0.010075
697	0.009936
698	0.009682
699	0.009623
700	0.009376
701	0.008899
702	0.00864
703	0.008117
704	0.007904
705	0.007598
706	0.007515
707	0.007358
708	0.007002
709	0.006732
710	0.006608
711	0.006414
712	0.006268
713	0.005817
714	0.005686
715	0.005462
716	0.005239
717	0.004968
718	0.004846
719	0.004696
720	0.004691
721	0.00462
722	0.004772
723	0.004507
724	0.00426
725	0.003937
726	0.0038
727	0.003698
728	0.003609
729	0.003432
730	0.003318
731	0.003211
732	0.003173
733	0.003299
734	0.003039
735	0.002909
736	0.00263
737	0.002655
738	0.002872
739	0.002996
740	0.002987
741	0.002773
742	0.002673
743	0.002443
744	0.002197
745	0.002343
746	0.002571
747	0.002642
748	0.002411
749	0.002223
750	0.002302
751	0.002513
752	0.002822
753	0.003012
754	0.003378
755	0.003618
756	0.003917
757	0.003899
758	0.003982
759	0.004088
760	0.004359
761	0.004753
762	0.005197
763	0.005742
764	0.006593
765	0.007127
766	0.007603
767	0.007972
768	0.008447
769	0.008801
770	0.008886
771	0.008089
772	0.007571
773	0.007542
774	0.006982
775	0.006426
776	0.005223
777	0.004583
778	0.00406
779	0.00348
780	0.003174
